,time_period,rainfall,mean_temperature,disease_cases,population,location
13,2001-08,335.829,24.79,126.0,699266.467075893,Trang
14,2001-09,228.42,24.74,119.0,699266.467075893,Trang
15,2001-10,156.236,24.28,75.0,699266.467075893,Trang
16,2001-11,16.008,21.17,68.0,699266.467075893,Trang
17,2001-12,6.905,21.94,59.0,699266.467075893,Trang
18,2002-01,16.334,21.38,55.0,706253.616071429,Trang
19,2002-02,8.282,24.75,31.0,706253.616071429,Trang
20,2002-03,13.4,27.02,33.0,706253.616071429,Trang
21,2002-04,42.693,28.85,58.0,706253.616071429,Trang
22,2002-05,384.331,25.77,105.0,706253.616071429,Trang
23,2002-06,218.471,25.23,248.0,706253.616071429,Trang
24,2002-07,214.276,24.82,251.0,706253.616071429,Trang
25,2002-08,317.924,24.09,181.0,706253.616071429,Trang
26,2002-09,368.57,23.93,100.0,706253.616071429,Trang
27,2002-10,137.11,23.98,44.0,706253.616071429,Trang
28,2002-11,76.994,22.69,39.0,706253.616071429,Trang
29,2002-12,48.737,21.8,19.0,706253.616071429,Trang
30,2003-01,35.724,20.54,11.0,713240.765066964,Trang
31,2003-02,10.605,23.65,9.0,713240.765066964,Trang
32,2003-03,60.27,25.28,1.0,713240.765066964,Trang
33,2003-04,37.389,29.17,2.0,713240.765066964,Trang
34,2003-05,119.51,27.63,12.0,713240.765066964,Trang
35,2003-06,215.696,25.03,19.0,713240.765066964,Trang
36,2003-07,165.669,25.41,9.0,713240.765066964,Trang
37,2003-08,225.273,25.22,8.0,713240.765066964,Trang
38,2003-09,276.387,24.58,4.0,713240.765066964,Trang
39,2003-10,67.75,24.77,4.0,713240.765066964,Trang
40,2003-11,4.023,23.88,4.0,713240.765066964,Trang
41,2003-12,1.394,21.14,7.0,713240.765066964,Trang
42,2004-01,12.185,22.06,3.0,720227.9140625,Trang
43,2004-02,9.535,23.82,6.0,720227.9140625,Trang
44,2004-03,3.9,28.47,9.0,720227.9140625,Trang
45,2004-04,42.208,29.5,13.0,720227.9140625,Trang
46,2004-05,288.83,25.76,21.0,720227.9140625,Trang
47,2004-06,248.021,25.03,18.0,720227.9140625,Trang
48,2004-07,244.599,24.75,15.0,720227.9140625,Trang
49,2004-08,236.859,24.65,31.0,720227.9140625,Trang
50,2004-09,251.597,24.43,16.0,720227.9140625,Trang
51,2004-10,31.489,24.66,28.0,720227.9140625,Trang
52,2004-11,11.78,23.77,32.0,720227.9140625,Trang
53,2004-12,0.142,20.55,43.0,720227.9140625,Trang
54,2005-01,5.673,22.41,2.0,727215.063058036,Trang
55,2005-02,1.083,26.02,2.0,727215.063058036,Trang
56,2005-03,34.473,26.63,6.0,727215.063058036,Trang
57,2005-04,112.258,27.58,11.0,727215.063058036,Trang
58,2005-05,146.298,27.4,39.0,727215.063058036,Trang
59,2005-06,238.275,25.23,45.0,727215.063058036,Trang
60,2005-07,287.027,25.28,47.0,727215.063058036,Trang
61,2005-08,311.887,24.52,57.0,727215.063058036,Trang
62,2005-09,377.614,24.46,64.0,727215.063058036,Trang
63,2005-10,69.168,24.61,36.0,727215.063058036,Trang
64,2005-11,39.395,23.26,25.0,727215.063058036,Trang
65,2005-12,15.644,20.9,23.0,727215.063058036,Trang
66,2006-01,0.38,22.1,4.0,734202.212053572,Trang
67,2006-02,11.176,24.49,3.0,734202.212053572,Trang
68,2006-03,21.79,27.96,2.0,734202.212053572,Trang
69,2006-04,132.498,27.37,3.0,734202.212053572,Trang
70,2006-05,294.942,25.03,7.0,734202.212053572,Trang
71,2006-06,182.097,25.28,5.0,734202.212053572,Trang
72,2006-07,286.631,24.53,7.0,734202.212053572,Trang
73,2006-08,367.724,24.47,5.0,734202.212053572,Trang
74,2006-09,254.752,24.31,1.0,734202.212053572,Trang
75,2006-10,159.36,24.32,1.0,734202.212053572,Trang
76,2006-11,1.359,24.47,0.0,734202.212053572,Trang
77,2006-12,2.401,21.58,0.0,734202.212053572,Trang
78,2007-01,3.139,21.92,2.0,741189.361049107,Trang
79,2007-02,0.451,24.24,3.0,741189.361049107,Trang
80,2007-03,6.708,27.72,1.0,741189.361049107,Trang
81,2007-04,59.846,28.67,9.0,741189.361049107,Trang
82,2007-05,386.226,24.61,26.0,741189.361049107,Trang
83,2007-06,191.1,25.91,12.0,741189.361049107,Trang
84,2007-07,184.904,25.19,10.0,741189.361049107,Trang
85,2007-08,279.231,24.89,6.0,741189.361049107,Trang
86,2007-09,241.379,24.62,4.0,741189.361049107,Trang
87,2007-10,175.971,23.85,9.0,741189.361049107,Trang
88,2007-11,33.69,21.93,8.0,741189.361049107,Trang
89,2007-12,0.859,22.35,2.0,741189.361049107,Trang
90,2008-01,17.884,22.16,0.0,748176.510044643,Trang
91,2008-02,27.487,23.22,3.0,748176.510044643,Trang
92,2008-03,13.641,27.09,2.0,748176.510044643,Trang
93,2008-04,140.462,27.89,8.0,748176.510044643,Trang
94,2008-05,232.432,24.95,20.0,748176.510044643,Trang
95,2008-06,193.399,25.09,22.0,748176.510044643,Trang
96,2008-07,260.604,24.65,21.0,748176.510044643,Trang
97,2008-08,299.854,24.58,16.0,748176.510044643,Trang
98,2008-09,237.068,24.8,10.0,748176.510044643,Trang
99,2008-10,182.804,24.35,9.0,748176.510044643,Trang
100,2008-11,49.431,21.73,18.0,748176.510044643,Trang
101,2008-12,13.148,19.99,13.0,748176.510044643,Trang
102,2009-01,0.296,20.37,6.0,755163.659040179,Trang
103,2009-02,3.429,25.46,7.0,755163.659040179,Trang
104,2009-03,20.936,26.97,7.0,755163.659040179,Trang
105,2009-04,67.751,28.02,6.0,755163.659040179,Trang
106,2009-05,286.529,25.94,12.0,755163.659040179,Trang
107,2009-06,202.78,24.95,12.0,755163.659040179,Trang
108,2009-07,189.16,24.99,10.0,755163.659040179,Trang
109,2009-08,233.573,25.54,8.0,755163.659040179,Trang
110,2009-09,264.547,25.29,8.0,755163.659040179,Trang
111,2009-10,127.093,24.88,10.0,755163.659040179,Trang
112,2009-11,10.443,23.08,6.0,755163.659040179,Trang
113,2009-12,2.339,22.02,9.0,755163.659040179,Trang
114,2010-01,41.29,22.99,11.0,762150.808035714,Trang
115,2010-02,0.687,25.34,5.0,762150.808035714,Trang
116,2010-03,10.475,27.76,6.0,762150.808035714,Trang
117,2010-04,14.219,30.76,15.0,762150.808035714,Trang
118,2010-05,71.217,29.51,18.0,762150.808035714,Trang
119,2010-06,154.09,27.67,76.0,762150.808035714,Trang
120,2010-07,210.54,25.98,62.0,762150.808035714,Trang
121,2010-08,356.177,24.68,39.0,762150.808035714,Trang
122,2010-09,248.647,24.77,30.0,762150.808035714,Trang
123,2010-10,250.397,23.83,20.0,762150.808035714,Trang
124,2010-11,4.105,22.99,12.0,762150.808035714,Trang
125,2010-12,31.435,22.06,4.0,762150.808035714,Trang
126,2011-01,5.228,21.28,2.0,769137.95703125,Trang
127,2011-02,4.929,24.51,0.0,769137.95703125,Trang
128,2011-03,129.534,23.31,1.0,769137.95703125,Trang
129,2011-04,146.328,25.77,2.0,769137.95703125,Trang
130,2011-05,315.808,24.9,7.0,769137.95703125,Trang
131,2011-06,238.976,24.76,7.0,769137.95703125,Trang
132,2011-07,314.645,24.86,6.0,769137.95703125,Trang
133,2011-08,359.891,24.41,5.0,769137.95703125,Trang
134,2011-09,377.227,24.28,9.0,769137.95703125,Trang
135,2011-10,134.424,24.0,5.0,769137.95703125,Trang
136,2011-11,12.445,22.95,9.0,769137.95703125,Trang
137,2011-12,6.935,21.04,15.0,769137.95703125,Trang
138,2012-01,19.054,22.49,9.0,776125.106026786,Trang
139,2012-02,19.503,25.0,5.0,776125.106026786,Trang
140,2012-03,40.889,26.71,6.0,776125.106026786,Trang
141,2012-04,36.368,28.66,13.0,776125.106026786,Trang
142,2012-05,261.333,26.18,28.0,776125.106026786,Trang
143,2012-06,172.218,25.12,11.0,776125.106026786,Trang
144,2012-07,231.485,24.46,25.0,776125.106026786,Trang
145,2012-08,224.355,24.51,18.0,776125.106026786,Trang
146,2012-09,270.364,24.77,4.0,776125.106026786,Trang
147,2012-10,87.011,24.88,13.0,776125.106026786,Trang
148,2012-11,82.256,24.98,9.0,776125.106026786,Trang
149,2012-12,22.002,23.01,19.0,776125.106026786,Trang
150,2013-01,30.557,22.43,30.0,783112.255022322,Trang
151,2013-02,19.02,25.71,13.0,783112.255022322,Trang
152,2013-03,52.385,26.94,10.0,783112.255022322,Trang
153,2013-04,19.332,29.75,22.0,783112.255022322,Trang
154,2013-05,98.361,28.08,48.0,783112.255022322,Trang
155,2013-06,151.101,25.93,71.0,783112.255022322,Trang
156,2013-07,287.275,25.0,37.0,783112.255022322,Trang
157,2013-08,248.591,24.7,52.0,783112.255022322,Trang
158,2013-09,288.527,24.48,21.0,783112.255022322,Trang
159,2013-10,184.441,23.55,19.0,783112.255022322,Trang
160,2013-11,33.508,23.59,19.0,783112.255022322,Trang
161,2013-12,35.189,18.98,11.0,783112.255022322,Trang
162,2014-01,0.268,20.44,8.0,790099.404017857,Trang
163,2014-02,1.194,24.27,2.0,790099.404017857,Trang
164,2014-03,14.539,27.75,2.0,790099.404017857,Trang
165,2014-04,71.77,28.5,4.0,790099.404017857,Trang
166,2014-05,159.43,27.57,11.0,790099.404017857,Trang
167,2014-06,222.634,25.84,14.0,790099.404017857,Trang
168,2014-07,319.064,24.89,12.0,790099.404017857,Trang
169,2014-08,292.097,24.56,1.0,790099.404017857,Trang
170,2014-09,187.041,24.94,2.0,790099.404017857,Trang
171,2014-10,84.595,24.52,9.0,790099.404017857,Trang
172,2014-11,66.386,23.47,0.0,790099.404017857,Trang
173,2014-12,7.636,21.77,1.0,790099.404017857,Trang
174,2015-01,64.179,20.64,1.0,797086.553013393,Trang
175,2015-02,0.762,23.97,3.0,797086.553013393,Trang
176,2015-03,44.587,27.57,0.0,797086.553013393,Trang
177,2015-04,75.467,27.71,2.0,797086.553013393,Trang
178,2015-05,82.9,28.63,2.0,797086.553013393,Trang
179,2015-06,172.018,27.17,7.0,797086.553013393,Trang
180,2015-07,326.095,25.0,18.0,797086.553013393,Trang
181,2015-08,248.645,24.94,8.0,797086.553013393,Trang
182,2015-09,204.059,25.21,5.0,797086.553013393,Trang
183,2015-10,109.606,24.22,5.0,797086.553013393,Trang
184,2015-11,29.481,24.79,0.0,797086.553013393,Trang
185,2015-12,57.235,22.3,6.0,797086.553013393,Trang
186,2016-01,19.158,20.98,4.0,804073.702008929,Trang
187,2016-02,8.578,23.34,6.0,804073.702008929,Trang
188,2016-03,1.357,28.43,6.0,804073.702008929,Trang
189,2016-04,9.08,31.5,3.0,804073.702008929,Trang
190,2016-05,127.716,28.98,1.0,804073.702008929,Trang
191,2016-06,235.646,25.46,10.0,804073.702008929,Trang
192,2016-07,265.304,25.0,32.0,804073.702008929,Trang
193,2016-08,283.767,25.02,18.0,804073.702008929,Trang
194,2016-09,277.563,24.94,16.0,804073.702008929,Trang
195,2016-10,160.571,24.8,7.0,804073.702008929,Trang
196,2016-11,84.738,23.47,11.0,804073.702008929,Trang
197,2016-12,2.927,22.3,7.0,804073.702008929,Trang
198,2017-01,60.803,21.91,2.0,811060.851004464,Trang
199,2017-02,0.563,24.14,2.0,811060.851004464,Trang
200,2017-03,6.429,27.86,2.0,811060.851004464,Trang
201,2017-04,121.709,27.5,5.0,811060.851004464,Trang
202,2017-05,284.946,26.37,9.0,811060.851004464,Trang
203,2017-06,158.136,25.67,17.0,811060.851004464,Trang
0,2000-07,178.725,27.07,,576193.05859375,Loei
1,2000-08,243.975,26.87,,576193.05859375,Loei
2,2000-09,253.913,26.34,,576193.05859375,Loei
3,2000-10,392.911,26.11,,576193.05859375,Loei
4,2000-11,558.338,25.86,,576193.05859375,Loei
5,2000-12,152.005,26.42,,576193.05859375,Loei
6,2001-01,104.979,26.23,,576193.05859375,Loei
7,2001-02,25.149,26.95,,576193.05859375,Loei
8,2001-03,281.654,26.74,,576193.05859375,Loei
9,2001-04,150.916,27.58,,576193.05859375,Loei
10,2001-05,377.75,27.24,,576193.05859375,Loei
11,2001-06,208.622,27.2,,576193.05859375,Loei
12,2001-07,241.047,26.96,,576193.05859375,Loei
13,2001-08,269.831,27.16,,576193.05859375,Loei
14,2001-09,347.747,26.39,,576193.05859375,Loei
15,2001-10,320.571,26.16,,576193.05859375,Loei
16,2001-11,72.727,26.42,,576193.05859375,Loei
17,2001-12,45.773,26.53,,576193.05859375,Loei
18,2002-01,11.857,26.62,,576193.05859375,Loei
19,2002-02,7.061,27.22,,576193.05859375,Loei
20,2002-03,54.53,27.92,,576193.05859375,Loei
21,2002-04,94.312,28.05,,576193.05859375,Loei
22,2002-05,209.083,27.93,,576193.05859375,Loei
23,2002-06,174.583,27.55,,576193.05859375,Loei
24,2002-07,116.674,27.65,,576193.05859375,Loei
25,2002-08,198.606,27.05,,576193.05859375,Loei
26,2002-09,253.87,26.45,,576193.05859375,Loei
27,2002-10,211.131,26.44,,576193.05859375,Loei
28,2002-11,195.861,26.58,,576193.05859375,Loei
29,2002-12,134.666,26.92,,576193.05859375,Loei
30,2003-01,18.046,27.04,,576193.05859375,Loei
31,2003-02,10.943,27.76,,576193.05859375,Loei
32,2003-03,91.297,27.98,,576193.05859375,Loei
33,2003-04,42.975,28.5,,576193.05859375,Loei
34,2003-05,176.304,27.96,,576193.05859375,Loei
35,2003-06,155.396,27.58,,576193.05859375,Loei
36,2003-07,271.825,27.11,,576193.05859375,Loei
37,2003-08,277.683,27.12,,576193.05859375,Loei
38,2003-09,330.728,26.29,,576193.05859375,Loei
39,2003-10,465.476,25.94,,576193.05859375,Loei
40,2003-11,93.055,26.75,,576193.05859375,Loei
41,2003-12,51.715,26.22,,576193.05859375,Loei
42,2004-01,19.168,27.18,,576193.05859375,Loei
43,2004-02,40.605,27.19,,576193.05859375,Loei
44,2004-03,31.938,28.02,,576193.05859375,Loei
45,2004-04,92.219,28.46,,576193.05859375,Loei
46,2004-05,215.704,28.04,,576193.05859375,Loei
47,2004-06,269.007,27.35,,576193.05859375,Loei
48,2004-07,283.428,26.79,,576193.05859375,Loei
49,2004-08,349.117,26.99,,576193.05859375,Loei
50,2004-09,252.171,26.46,,576193.05859375,Loei
51,2004-10,269.056,26.33,,576193.05859375,Loei
52,2004-11,88.586,26.78,,576193.05859375,Loei
53,2004-12,18.499,26.82,,576193.05859375,Loei
54,2005-01,10.29,26.9,,576193.05859375,Loei
55,2005-02,3.908,27.76,,576193.05859375,Loei
56,2005-03,70.84,27.88,,576193.05859375,Loei
57,2005-04,54.793,28.46,,576193.05859375,Loei
58,2005-05,411.615,27.48,,576193.05859375,Loei
59,2005-06,393.493,27.45,,576193.05859375,Loei
60,2005-07,168.735,27.48,,576193.05859375,Loei
61,2005-08,212.353,27.08,,576193.05859375,Loei
62,2005-09,249.695,27.24,,576193.05859375,Loei
63,2005-10,368.685,26.13,,576193.05859375,Loei
64,2005-11,274.653,26.25,,576193.05859375,Loei
65,2005-12,193.266,25.63,,576193.05859375,Loei
66,2006-01,32.311,26.36,,576193.05859375,Loei
67,2006-02,56.335,27.22,,576193.05859375,Loei
68,2006-03,137.768,27.63,,576193.05859375,Loei
69,2006-04,133.588,27.69,,576193.05859375,Loei
70,2006-05,374.281,27.18,,576193.05859375,Loei
71,2006-06,278.659,27.25,,576193.05859375,Loei
72,2006-07,253.922,27.33,,576193.05859375,Loei
73,2006-08,219.724,26.85,,576193.05859375,Loei
74,2006-09,316.621,26.57,,576193.05859375,Loei
75,2006-10,339.455,26.3,,576193.05859375,Loei
76,2006-11,97.226,26.94,,576193.05859375,Loei
77,2006-12,50.304,26.89,,576193.05859375,Loei
78,2007-01,35.874,26.47,,576193.05859375,Loei
79,2007-02,8.781,27.19,,576193.05859375,Loei
80,2007-03,115.445,27.71,,576193.05859375,Loei
81,2007-04,213.108,27.47,,576193.05859375,Loei
82,2007-05,316.864,27.24,,576193.05859375,Loei
83,2007-06,275.908,27.5,,576193.05859375,Loei
84,2007-07,330.667,27.01,,576193.05859375,Loei
85,2007-08,304.794,26.95,,576193.05859375,Loei
86,2007-09,290.474,26.81,,576193.05859375,Loei
87,2007-10,475.068,26.05,,576193.05859375,Loei
88,2007-11,157.63,26.1,,576193.05859375,Loei
89,2007-12,63.859,26.54,,576193.05859375,Loei
90,2008-01,38.644,26.76,,576193.05859375,Loei
91,2008-02,71.532,26.94,,576193.05859375,Loei
92,2008-03,119.048,26.99,,576193.05859375,Loei
93,2008-04,206.916,27.17,,576193.05859375,Loei
94,2008-05,326.708,26.99,,576193.05859375,Loei
95,2008-06,271.583,27.15,,576193.05859375,Loei
96,2008-07,229.179,26.96,,576193.05859375,Loei
97,2008-08,170.161,27.04,,576193.05859375,Loei
98,2008-09,204.857,26.82,,576193.05859375,Loei
99,2008-10,250.981,26.66,,576193.05859375,Loei
100,2008-11,223.935,26.38,,576193.05859375,Loei
101,2008-12,54.161,26.0,,576193.05859375,Loei
102,2009-01,26.496,25.81,,576193.05859375,Loei
103,2009-02,12.674,27.33,,576193.05859375,Loei
104,2009-03,150.105,27.16,,576193.05859375,Loei
105,2009-04,179.371,27.72,,576193.05859375,Loei
106,2009-05,305.496,27.2,,576193.05859375,Loei
107,2009-06,172.38,27.92,,576193.05859375,Loei
108,2009-07,240.275,27.51,,576193.05859375,Loei
109,2009-08,296.14,27.04,,576193.05859375,Loei
110,2009-09,276.546,26.94,,576193.05859375,Loei
111,2009-10,293.891,26.6,,576193.05859375,Loei
112,2009-11,85.254,26.78,,576193.05859375,Loei
113,2009-12,58.228,26.88,,576193.05859375,Loei
114,2010-01,103.256,26.89,,576193.05859375,Loei
115,2010-02,22.879,27.83,,576193.05859375,Loei
116,2010-03,53.55,28.4,,576193.05859375,Loei
117,2010-04,79.443,28.65,,576193.05859375,Loei
118,2010-05,136.261,28.77,,576193.05859375,Loei
119,2010-06,416.112,27.59,,576193.05859375,Loei
120,2010-07,264.535,27.18,,576193.05859375,Loei
121,2010-08,203.028,27.22,,576193.05859375,Loei
122,2010-09,244.951,26.84,,576193.05859375,Loei
123,2010-10,406.158,26.61,,576193.05859375,Loei
124,2010-11,405.074,25.92,,576193.05859375,Loei
125,2010-12,241.772,25.85,,576193.05859375,Loei
126,2011-01,96.002,25.96,,576193.05859375,Loei
127,2011-02,19.494,26.99,,576193.05859375,Loei
128,2011-03,555.006,26.36,,576193.05859375,Loei
129,2011-04,118.618,27.19,8.0,576193.05859375,Loei
130,2011-05,261.86,27.38,25.0,576193.05859375,Loei
131,2011-06,235.449,27.59,43.0,576193.05859375,Loei
132,2011-07,271.411,27.16,56.0,576193.05859375,Loei
133,2011-08,260.988,27.04,15.0,576193.05859375,Loei
134,2011-09,370.583,26.82,25.0,576193.05859375,Loei
135,2011-10,233.059,26.45,10.0,576193.05859375,Loei
136,2011-11,113.171,26.63,6.0,576193.05859375,Loei
137,2011-12,111.026,26.11,3.0,576193.05859375,Loei
138,2012-01,177.581,26.06,0.0,579225.621651786,Loei
139,2012-02,73.677,27.06,9.0,579225.621651786,Loei
140,2012-03,123.424,27.21,2.0,579225.621651786,Loei
141,2012-04,245.82,27.14,8.0,579225.621651786,Loei
142,2012-05,365.067,27.09,82.0,579225.621651786,Loei
143,2012-06,122.809,27.63,137.0,579225.621651786,Loei
144,2012-07,250.644,27.17,101.0,579225.621651786,Loei
145,2012-08,208.389,27.24,42.0,579225.621651786,Loei
146,2012-09,363.236,26.47,43.0,579225.621651786,Loei
147,2012-10,170.382,26.62,42.0,579225.621651786,Loei
148,2012-11,212.775,26.77,32.0,579225.621651786,Loei
149,2012-12,141.87,26.87,46.0,579225.621651786,Loei
150,2013-01,42.55,27.0,47.0,582258.184709821,Loei
151,2013-02,68.01,27.29,63.0,582258.184709821,Loei
152,2013-03,27.033,28.21,127.0,582258.184709821,Loei
153,2013-04,237.023,27.7,180.0,582258.184709821,Loei
154,2013-05,250.0,27.79,336.0,582258.184709821,Loei
155,2013-06,368.706,27.29,469.0,582258.184709821,Loei
156,2013-07,194.154,27.03,424.0,582258.184709821,Loei
157,2013-08,228.646,26.78,171.0,582258.184709821,Loei
158,2013-09,259.107,26.78,55.0,582258.184709821,Loei
159,2013-10,302.069,26.06,34.0,582258.184709821,Loei
160,2013-11,218.776,26.46,15.0,582258.184709821,Loei
161,2013-12,25.725,26.13,6.0,582258.184709821,Loei
162,2014-01,12.454,26.18,2.0,585290.747767857,Loei
163,2014-02,2.742,26.88,4.0,585290.747767857,Loei
164,2014-03,21.456,28.09,3.0,585290.747767857,Loei
165,2014-04,134.544,27.85,5.0,585290.747767857,Loei
166,2014-05,214.922,27.84,7.0,585290.747767857,Loei
167,2014-06,220.092,28.12,9.0,585290.747767857,Loei
168,2014-07,187.612,27.6,9.0,585290.747767857,Loei
169,2014-08,205.854,26.89,22.0,585290.747767857,Loei
170,2014-09,252.701,26.83,5.0,585290.747767857,Loei
171,2014-10,321.912,26.59,4.0,585290.747767857,Loei
172,2014-11,241.521,26.74,8.0,585290.747767857,Loei
173,2014-12,96.433,26.56,2.0,585290.747767857,Loei
174,2015-01,21.476,26.45,0.0,588323.310825893,Loei
175,2015-02,8.931,26.9,1.0,588323.310825893,Loei
176,2015-03,15.419,28.1,7.0,588323.310825893,Loei
177,2015-04,152.34,27.87,7.0,588323.310825893,Loei
178,2015-05,161.915,28.01,57.0,588323.310825893,Loei
179,2015-06,211.22,27.74,115.0,588323.310825893,Loei
180,2015-07,270.174,27.43,117.0,588323.310825893,Loei
181,2015-08,264.22,27.0,150.0,588323.310825893,Loei
182,2015-09,346.988,26.81,101.0,588323.310825893,Loei
183,2015-10,149.588,27.06,94.0,588323.310825893,Loei
184,2015-11,224.066,26.71,82.0,588323.310825893,Loei
185,2015-12,47.689,27.13,20.0,588323.310825893,Loei
186,2016-01,39.08,27.62,14.0,591355.873883929,Loei
187,2016-02,23.593,27.62,21.0,591355.873883929,Loei
188,2016-03,4.057,28.62,30.0,591355.873883929,Loei
189,2016-04,30.624,29.25,20.0,591355.873883929,Loei
190,2016-05,329.309,28.31,43.0,591355.873883929,Loei
191,2016-06,260.667,27.59,118.0,591355.873883929,Loei
192,2016-07,275.146,27.3,101.0,591355.873883929,Loei
193,2016-08,329.459,27.14,64.0,591355.873883929,Loei
194,2016-09,297.259,26.69,49.0,591355.873883929,Loei
195,2016-10,403.295,26.28,29.0,591355.873883929,Loei
196,2016-11,221.509,26.66,9.0,591355.873883929,Loei
197,2016-12,281.322,26.31,6.0,591355.873883929,Loei
198,2017-01,396.633,26.18,5.0,594388.436941964,Loei
199,2017-02,32.432,26.94,4.0,594388.436941964,Loei
200,2017-03,93.966,27.49,5.0,594388.436941964,Loei
201,2017-04,201.245,27.34,12.0,594388.436941964,Loei
202,2017-05,432.341,27.58,40.0,594388.436941964,Loei
203,2017-06,210.142,27.81,42.0,594388.436941964,Loei
0,2000-07,107.119,26.58,23.0,1977150.30580357,KhonKaen
1,2000-08,163.883,26.05,5.0,1977150.30580357,KhonKaen
2,2000-09,284.021,25.66,4.0,1977150.30580357,KhonKaen
3,2000-10,181.901,25.49,7.0,1977150.30580357,KhonKaen
4,2000-11,517.735,24.49,4.0,1977150.30580357,KhonKaen
5,2000-12,347.477,24.4,7.0,1977150.30580357,KhonKaen
6,2001-01,225.364,24.27,5.0,1990123.73325893,KhonKaen
7,2001-02,49.194,24.7,3.0,1990123.73325893,KhonKaen
8,2001-03,253.011,25.09,10.0,1990123.73325893,KhonKaen
9,2001-04,108.194,26.3,49.0,1990123.73325893,KhonKaen
10,2001-05,217.039,26.55,103.0,1990123.73325893,KhonKaen
11,2001-06,121.838,26.4,177.0,1990123.73325893,KhonKaen
12,2001-07,226.392,26.51,233.0,1990123.73325893,KhonKaen
13,2001-08,121.55,26.8,215.0,1990123.73325893,KhonKaen
14,2001-09,271.972,25.73,131.0,1990123.73325893,KhonKaen
15,2001-10,327.066,25.09,100.0,1990123.73325893,KhonKaen
16,2001-11,215.991,24.46,99.0,1990123.73325893,KhonKaen
17,2001-12,324.738,24.2,64.0,1990123.73325893,KhonKaen
18,2002-01,91.054,23.78,48.0,2003097.16071429,KhonKaen
19,2002-02,28.459,24.52,55.0,2003097.16071429,KhonKaen
20,2002-03,57.189,26.08,139.0,2003097.16071429,KhonKaen
21,2002-04,96.978,27.14,225.0,2003097.16071429,KhonKaen
22,2002-05,166.618,27.19,487.0,2003097.16071429,KhonKaen
23,2002-06,143.356,26.99,662.0,2003097.16071429,KhonKaen
24,2002-07,105.38,27.68,514.0,2003097.16071429,KhonKaen
25,2002-08,175.728,26.55,359.0,2003097.16071429,KhonKaen
26,2002-09,124.938,26.4,186.0,2003097.16071429,KhonKaen
27,2002-10,304.026,25.58,154.0,2003097.16071429,KhonKaen
28,2002-11,312.876,24.85,106.0,2003097.16071429,KhonKaen
29,2002-12,239.847,24.95,83.0,2003097.16071429,KhonKaen
30,2003-01,110.521,24.31,24.0,2016070.58816964,KhonKaen
31,2003-02,60.327,24.64,30.0,2016070.58816964,KhonKaen
32,2003-03,107.295,26.12,24.0,2016070.58816964,KhonKaen
33,2003-04,54.197,27.19,27.0,2016070.58816964,KhonKaen
