,time_period,rainfall,mean_temperature,disease_cases,population,location
168,2014-07,262.538,26.98,87.0,902593.535714286,CaMau
169,2014-08,287.569,26.85,126.0,902593.535714286,CaMau
170,2014-09,282.376,26.75,145.0,902593.535714286,CaMau
171,2014-10,390.051,26.31,205.0,902593.535714286,CaMau
172,2014-11,278.99,26.45,228.0,902593.535714286,CaMau
173,2014-12,131.7,25.89,206.0,902593.535714286,CaMau
174,2015-01,28.284,24.96,171.0,917570.151785714,CaMau
175,2015-02,6.034,25.76,86.0,917570.151785714,CaMau
176,2015-03,13.798,27.74,77.0,917570.151785714,CaMau
177,2015-04,58.506,28.83,71.0,917570.151785714,CaMau
178,2015-05,132.608,29.19,74.0,917570.151785714,CaMau
179,2015-06,240.675,27.75,125.0,917570.151785714,CaMau
180,2015-07,232.469,27.36,226.0,917570.151785714,CaMau
181,2015-08,317.826,26.92,413.0,917570.151785714,CaMau
182,2015-09,439.216,26.69,635.0,917570.151785714,CaMau
183,2015-10,348.692,26.81,933.0,917570.151785714,CaMau
184,2015-11,281.763,26.49,1050.0,917570.151785714,CaMau
185,2015-12,72.945,26.53,854.0,917570.151785714,CaMau
186,2016-01,14.422,27.29,498.0,932546.767857143,CaMau
187,2016-02,4.707,27.27,401.0,932546.767857143,CaMau
188,2016-03,2.947,28.26,200.0,932546.767857143,CaMau
189,2016-04,9.23,29.92,206.0,932546.767857143,CaMau
190,2016-05,237.106,28.92,281.0,932546.767857143,CaMau
191,2016-06,260.086,27.65,287.0,932546.767857143,CaMau
192,2016-07,286.659,27.27,445.0,932546.767857143,CaMau
193,2016-08,242.978,27.29,702.0,932546.767857143,CaMau
194,2016-09,352.877,26.68,644.0,932546.767857143,CaMau
195,2016-10,494.424,26.08,752.0,932546.767857143,CaMau
196,2016-11,277.168,26.44,540.0,932546.767857143,CaMau
197,2016-12,221.256,25.74,381.0,932546.767857143,CaMau
198,2017-01,93.123,25.96,402.0,947523.383928571,CaMau
199,2017-02,64.023,26.1,270.0,947523.383928571,CaMau
200,2017-03,94.989,27.19,253.0,947523.383928571,CaMau
201,2017-04,190.699,27.79,214.0,947523.383928571,CaMau
202,2017-05,320.822,27.68,322.0,947523.383928571,CaMau
203,2017-06,214.527,27.63,477.0,947523.383928571,CaMau
0,2000-07,212.036,23.78,41.0,517052.607142857,PhuYen
1,2000-08,181.806,24.34,22.0,517052.607142857,PhuYen
2,2000-09,187.143,23.46,13.0,517052.607142857,PhuYen
3,2000-10,336.875,23.18,32.0,517052.607142857,PhuYen
4,2000-11,154.191,21.96,35.0,517052.607142857,PhuYen
5,2000-12,87.673,21.18,15.0,517052.607142857,PhuYen
6,2001-01,14.335,21.75,16.0,522180.017857143,PhuYen
7,2001-02,10.665,22.25,28.0,522180.017857143,PhuYen
8,2001-03,103.478,24.06,45.0,522180.017857143,PhuYen
9,2001-04,33.244,26.5,76.0,522180.017857143,PhuYen
10,2001-05,239.894,25.6,201.0,522180.017857143,PhuYen
11,2001-06,134.101,24.68,884.0,522180.017857143,PhuYen
12,2001-07,122.849,24.89,997.0,522180.017857143,PhuYen
13,2001-08,298.207,23.9,376.0,522180.017857143,PhuYen
14,2001-09,161.318,24.22,189.0,522180.017857143,PhuYen
15,2001-10,154.007,23.52,104.0,522180.017857143,PhuYen
16,2001-11,120.955,21.26,242.0,522180.017857143,PhuYen
17,2001-12,74.425,20.8,80.0,522180.017857143,PhuYen
18,2002-01,14.782,20.61,57.0,527307.428571429,PhuYen
19,2002-02,6.188,21.75,38.0,527307.428571429,PhuYen
20,2002-03,27.732,24.77,43.0,527307.428571429,PhuYen
21,2002-04,41.78,26.36,59.0,527307.428571429,PhuYen
22,2002-05,160.222,26.3,327.0,527307.428571429,PhuYen
23,2002-06,170.791,25.3,200.0,527307.428571429,PhuYen
24,2002-07,139.763,25.21,368.0,527307.428571429,PhuYen
25,2002-08,335.313,23.83,82.0,527307.428571429,PhuYen
26,2002-09,388.767,23.25,30.0,527307.428571429,PhuYen
27,2002-10,100.217,23.55,47.0,527307.428571429,PhuYen
28,2002-11,88.139,22.73,136.0,527307.428571429,PhuYen
29,2002-12,46.701,22.66,145.0,527307.428571429,PhuYen
30,2003-01,9.437,20.62,52.0,532434.839285714,PhuYen
31,2003-02,10.344,22.85,13.0,532434.839285714,PhuYen
32,2003-03,55.738,24.66,9.0,532434.839285714,PhuYen
33,2003-04,41.881,26.79,12.0,532434.839285714,PhuYen
34,2003-05,220.766,25.39,69.0,532434.839285714,PhuYen
35,2003-06,152.223,25.09,118.0,532434.839285714,PhuYen
36,2003-07,191.284,24.61,143.0,532434.839285714,PhuYen
37,2003-08,187.185,24.43,48.0,532434.839285714,PhuYen
38,2003-09,230.433,23.78,71.0,532434.839285714,PhuYen
39,2003-10,142.279,23.08,56.0,532434.839285714,PhuYen
40,2003-11,58.362,22.83,69.0,532434.839285714,PhuYen
41,2003-12,27.91,20.42,63.0,532434.839285714,PhuYen
42,2004-01,14.007,21.22,28.0,537562.25,PhuYen
43,2004-02,3.858,22.19,95.0,537562.25,PhuYen
44,2004-03,28.896,24.76,50.0,537562.25,PhuYen
45,2004-04,86.695,26.1,66.0,537562.25,PhuYen
46,2004-05,138.07,26.03,52.0,537562.25,PhuYen
47,2004-06,225.441,24.63,176.0,537562.25,PhuYen
48,2004-07,207.803,24.55,258.0,537562.25,PhuYen
49,2004-08,177.448,24.11,130.0,537562.25,PhuYen
50,2004-09,171.476,23.78,58.0,537562.25,PhuYen
51,2004-10,40.81,23.06,18.0,537562.25,PhuYen
52,2004-11,31.982,23.03,17.0,537562.25,PhuYen
53,2004-12,17.8,20.89,10.0,537562.25,PhuYen
54,2005-01,6.738,21.14,21.0,542689.660714286,PhuYen
55,2005-02,9.284,24.41,16.0,542689.660714286,PhuYen
56,2005-03,18.701,24.0,14.0,542689.660714286,PhuYen
57,2005-04,67.052,26.03,9.0,542689.660714286,PhuYen
58,2005-05,130.375,26.49,80.0,542689.660714286,PhuYen
59,2005-06,120.768,25.59,6.0,542689.660714286,PhuYen
60,2005-07,247.278,24.24,30.0,542689.660714286,PhuYen
61,2005-08,261.738,23.95,14.0,542689.660714286,PhuYen
62,2005-09,349.016,23.59,21.0,542689.660714286,PhuYen
63,2005-10,139.254,23.33,67.0,542689.660714286,PhuYen
64,2005-11,93.125,22.61,66.0,542689.660714286,PhuYen
65,2005-12,141.06,20.35,29.0,542689.660714286,PhuYen
66,2006-01,24.699,21.24,16.0,547817.071428572,PhuYen
67,2006-02,17.088,22.48,7.0,547817.071428572,PhuYen
68,2006-03,41.686,24.34,22.0,547817.071428572,PhuYen
69,2006-04,104.906,25.76,33.0,547817.071428572,PhuYen
70,2006-05,166.649,25.47,46.0,547817.071428572,PhuYen
71,2006-06,147.889,25.27,93.0,547817.071428572,PhuYen
72,2006-07,316.174,23.98,110.0,547817.071428572,PhuYen
73,2006-08,291.487,23.63,72.0,547817.071428572,PhuYen
74,2006-09,371.165,23.61,21.0,547817.071428572,PhuYen
75,2006-10,157.797,23.28,25.0,547817.071428572,PhuYen
76,2006-11,28.383,23.79,61.0,547817.071428572,PhuYen
77,2006-12,36.745,21.78,29.0,547817.071428572,PhuYen
78,2007-01,26.615,20.9,7.0,552944.482142857,PhuYen
79,2007-02,4.961,23.01,7.0,552944.482142857,PhuYen
80,2007-03,65.47,24.71,12.0,552944.482142857,PhuYen
81,2007-04,57.385,25.8,17.0,552944.482142857,PhuYen
82,2007-05,224.373,24.91,62.0,552944.482142857,PhuYen
83,2007-06,176.943,25.32,218.0,552944.482142857,PhuYen
84,2007-07,232.333,24.38,441.0,552944.482142857,PhuYen
85,2007-08,319.641,23.9,367.0,552944.482142857,PhuYen
86,2007-09,289.677,24.06,148.0,552944.482142857,PhuYen
87,2007-10,258.18,22.74,129.0,552944.482142857,PhuYen
88,2007-11,331.756,20.78,145.0,552944.482142857,PhuYen
89,2007-12,19.755,21.41,85.0,552944.482142857,PhuYen
90,2008-01,66.995,20.93,44.0,558071.892857143,PhuYen
91,2008-02,38.15,20.06,21.0,558071.892857143,PhuYen
92,2008-03,51.723,22.96,26.0,558071.892857143,PhuYen
93,2008-04,81.051,25.19,21.0,558071.892857143,PhuYen
94,2008-05,293.69,24.14,13.0,558071.892857143,PhuYen
95,2008-06,123.794,24.9,32.0,558071.892857143,PhuYen
96,2008-07,165.112,24.66,149.0,558071.892857143,PhuYen
97,2008-08,199.551,24.11,162.0,558071.892857143,PhuYen
98,2008-09,235.474,23.58,165.0,558071.892857143,PhuYen
99,2008-10,187.04,23.52,298.0,558071.892857143,PhuYen
100,2008-11,134.081,21.99,326.0,558071.892857143,PhuYen
101,2008-12,63.882,20.46,159.0,558071.892857143,PhuYen
102,2009-01,17.95,19.31,64.0,563199.303571429,PhuYen
103,2009-02,14.688,23.3,64.0,563199.303571429,PhuYen
104,2009-03,53.978,24.79,71.0,563199.303571429,PhuYen
105,2009-04,301.985,24.74,89.0,563199.303571429,PhuYen
106,2009-05,235.316,24.05,145.0,563199.303571429,PhuYen
107,2009-06,108.776,24.87,616.0,563199.303571429,PhuYen
108,2009-07,211.1,24.27,947.0,563199.303571429,PhuYen
109,2009-08,229.394,24.63,417.0,563199.303571429,PhuYen
110,2009-09,784.093,23.28,139.0,563199.303571429,PhuYen
111,2009-10,237.799,23.06,82.0,563199.303571429,PhuYen
112,2009-11,195.086,22.22,61.0,563199.303571429,PhuYen
113,2009-12,17.784,21.5,41.0,563199.303571429,PhuYen
114,2010-01,34.218,21.97,37.0,568326.714285714,PhuYen
115,2010-02,13.734,24.44,48.0,568326.714285714,PhuYen
116,2010-03,18.457,25.4,37.0,568326.714285714,PhuYen
117,2010-04,77.087,27.02,45.0,568326.714285714,PhuYen
118,2010-05,92.04,27.05,56.0,568326.714285714,PhuYen
119,2010-06,164.805,26.0,340.0,568326.714285714,PhuYen
120,2010-07,256.985,25.09,896.0,568326.714285714,PhuYen
121,2010-08,186.037,24.35,955.0,568326.714285714,PhuYen
122,2010-09,184.69,24.34,779.0,568326.714285714,PhuYen
123,2010-10,303.568,23.15,664.0,568326.714285714,PhuYen
124,2010-11,366.118,21.56,368.0,568326.714285714,PhuYen
125,2010-12,19.706,20.77,80.0,568326.714285714,PhuYen
126,2011-01,22.758,19.98,0.0,573454.125,PhuYen
127,2011-02,9.54,22.01,0.0,573454.125,PhuYen
128,2011-03,63.902,21.99,0.0,573454.125,PhuYen
129,2011-04,59.253,24.36,0.0,573454.125,PhuYen
130,2011-05,297.888,25.31,0.0,573454.125,PhuYen
131,2011-06,244.213,24.35,0.0,573454.125,PhuYen
132,2011-07,244.278,24.12,0.0,573454.125,PhuYen
133,2011-08,164.573,24.19,0.0,573454.125,PhuYen
134,2011-09,354.642,23.36,0.0,573454.125,PhuYen
135,2011-10,277.981,22.94,0.0,573454.125,PhuYen
136,2011-11,136.831,22.64,0.0,573454.125,PhuYen
137,2011-12,62.488,20.42,0.0,573454.125,PhuYen
138,2012-01,37.757,21.4,42.0,578581.535714286,PhuYen
139,2012-02,26.502,22.97,61.0,578581.535714286,PhuYen
140,2012-03,57.521,24.35,57.0,578581.535714286,PhuYen
141,2012-04,134.579,25.11,73.0,578581.535714286,PhuYen
142,2012-05,189.923,25.34,118.0,578581.535714286,PhuYen
143,2012-06,239.84,24.52,178.0,578581.535714286,PhuYen
144,2012-07,184.107,24.19,222.0,578581.535714286,PhuYen
145,2012-08,198.405,24.28,245.0,578581.535714286,PhuYen
146,2012-09,337.885,23.48,219.0,578581.535714286,PhuYen
147,2012-10,207.578,23.19,191.0,578581.535714286,PhuYen
148,2012-11,68.232,23.56,254.0,578581.535714286,PhuYen
149,2012-12,19.712,22.71,198.0,578581.535714286,PhuYen
150,2013-01,15.484,21.22,112.0,583708.946428572,PhuYen
151,2013-02,21.063,23.19,57.0,583708.946428572,PhuYen
152,2013-03,58.096,25.25,71.0,583708.946428572,PhuYen
153,2013-04,141.338,25.72,51.0,583708.946428572,PhuYen
154,2013-05,195.761,25.72,50.0,583708.946428572,PhuYen
155,2013-06,296.315,24.41,120.0,583708.946428572,PhuYen
156,2013-07,283.974,23.98,114.0,583708.946428572,PhuYen
157,2013-08,217.549,23.79,433.0,583708.946428572,PhuYen
158,2013-09,370.057,23.31,189.0,583708.946428572,PhuYen
159,2013-10,374.257,22.5,198.0,583708.946428572,PhuYen
160,2013-11,102.832,22.6,173.0,583708.946428572,PhuYen
161,2013-12,51.489,19.44,114.0,583708.946428572,PhuYen
162,2014-01,9.072,19.07,40.0,588836.357142857,PhuYen
163,2014-02,4.891,21.98,16.0,588836.357142857,PhuYen
164,2014-03,18.912,24.86,15.0,588836.357142857,PhuYen
165,2014-04,129.649,25.55,18.0,588836.357142857,PhuYen
166,2014-05,119.667,26.17,23.0,588836.357142857,PhuYen
167,2014-06,210.43,24.92,24.0,588836.357142857,PhuYen
168,2014-07,302.666,24.07,39.0,588836.357142857,PhuYen
169,2014-08,293.83,24.34,57.0,588836.357142857,PhuYen
170,2014-09,213.784,23.89,65.0,588836.357142857,PhuYen
171,2014-10,107.527,23.4,93.0,588836.357142857,PhuYen
172,2014-11,59.903,23.4,103.0,588836.357142857,PhuYen
173,2014-12,80.732,20.92,93.0,588836.357142857,PhuYen
174,2015-01,15.942,19.9,77.0,593963.767857143,PhuYen
175,2015-02,12.201,21.95,39.0,593963.767857143,PhuYen
176,2015-03,13.97,24.98,35.0,593963.767857143,PhuYen
177,2015-04,52.01,25.97,32.0,593963.767857143,PhuYen
178,2015-05,126.097,26.39,33.0,593963.767857143,PhuYen
179,2015-06,233.138,25.26,56.0,593963.767857143,PhuYen
180,2015-07,226.339,24.37,102.0,593963.767857143,PhuYen
181,2015-08,183.087,24.57,187.0,593963.767857143,PhuYen
182,2015-09,183.217,24.46,287.0,593963.767857143,PhuYen
183,2015-10,207.892,23.67,422.0,593963.767857143,PhuYen
184,2015-11,64.434,23.75,475.0,593963.767857143,PhuYen
185,2015-12,42.301,22.75,386.0,593963.767857143,PhuYen
186,2016-01,29.61,23.07,225.0,599091.178571429,PhuYen
187,2016-02,13.868,21.67,181.0,599091.178571429,PhuYen
188,2016-03,6.451,25.17,91.0,599091.178571429,PhuYen
189,2016-04,45.757,28.01,93.0,599091.178571429,PhuYen
190,2016-05,138.287,26.71,127.0,599091.178571429,PhuYen
191,2016-06,181.548,25.33,130.0,599091.178571429,PhuYen
192,2016-07,181.4,24.9,201.0,599091.178571429,PhuYen
193,2016-08,198.243,24.7,318.0,599091.178571429,PhuYen
194,2016-09,341.939,24.34,291.0,599091.178571429,PhuYen
195,2016-10,300.507,23.7,340.0,599091.178571429,PhuYen
196,2016-11,108.077,23.33,244.0,599091.178571429,PhuYen
197,2016-12,213.869,21.71,172.0,599091.178571429,PhuYen
198,2017-01,77.055,21.43,182.0,604218.589285714,PhuYen
199,2017-02,32.776,21.51,122.0,604218.589285714,PhuYen
200,2017-03,52.141,24.21,114.0,604218.589285714,PhuYen
201,2017-04,116.456,25.53,97.0,604218.589285714,PhuYen
202,2017-05,273.819,25.19,145.0,604218.589285714,PhuYen
203,2017-06,146.336,25.08,216.0,604218.589285714,PhuYen
0,2000-07,181.898,24.05,48.0,796248.636160714,LamDong
1,2000-08,178.226,24.34,36.0,796248.636160714,LamDong
2,2000-09,171.106,23.74,15.0,796248.636160714,LamDong
3,2000-10,302.809,23.28,29.0,796248.636160714,LamDong
4,2000-11,105.042,22.31,17.0,796248.636160714,LamDong
5,2000-12,126.268,21.38,19.0,796248.636160714,LamDong
6,2001-01,30.598,21.93,13.0,804488.934151786,LamDong
7,2001-02,13.139,22.52,3.0,804488.934151786,LamDong
8,2001-03,123.206,24.48,17.0,804488.934151786,LamDong
9,2001-04,43.128,26.65,14.0,804488.934151786,LamDong
10,2001-05,165.776,26.05,6.0,804488.934151786,LamDong
11,2001-06,145.521,24.85,20.0,804488.934151786,LamDong
12,2001-07,107.934,25.23,27.0,804488.934151786,LamDong
13,2001-08,239.22,24.16,19.0,804488.934151786,LamDong
14,2001-09,134.215,24.65,21.0,804488.934151786,LamDong
15,2001-10,178.416,23.82,16.0,804488.934151786,LamDong
16,2001-11,114.396,21.66,10.0,804488.934151786,LamDong
17,2001-12,82.769,21.1,18.0,804488.934151786,LamDong
18,2002-01,12.39,21.16,4.0,812729.232142857,LamDong
19,2002-02,7.944,22.29,2.0,812729.232142857,LamDong
20,2002-03,15.254,25.36,7.0,812729.232142857,LamDong
21,2002-04,31.41,27.0,4.0,812729.232142857,LamDong
22,2002-05,128.919,27.01,22.0,812729.232142857,LamDong
23,2002-06,172.273,25.58,28.0,812729.232142857,LamDong
24,2002-07,91.809,25.98,50.0,812729.232142857,LamDong
25,2002-08,314.584,24.0,22.0,812729.232142857,LamDong
26,2002-09,267.234,23.66,7.0,812729.232142857,LamDong
27,2002-10,118.836,23.72,29.0,812729.232142857,LamDong
28,2002-11,154.619,22.77,15.0,812729.232142857,LamDong
29,2002-12,64.188,22.76,1.0,812729.232142857,LamDong
30,2003-01,9.439,20.94,1.0,820969.530133929,LamDong
31,2003-02,10.382,23.17,2.0,820969.530133929,LamDong
32,2003-03,24.115,25.45,1.0,820969.530133929,LamDong
33,2003-04,24.432,27.61,6.0,820969.530133929,LamDong
34,2003-05,210.642,25.5,4.0,820969.530133929,LamDong
35,2003-06,161.507,25.25,6.0,820969.530133929,LamDong
36,2003-07,185.025,24.62,9.0,820969.530133929,LamDong
37,2003-08,135.111,24.87,23.0,820969.530133929,LamDong
38,2003-09,209.787,24.23,21.0,820969.530133929,LamDong
39,2003-10,152.152,23.25,11.0,820969.530133929,LamDong
40,2003-11,80.225,23.07,6.0,820969.530133929,LamDong
41,2003-12,45.172,20.66,9.0,820969.530133929,LamDong
42,2004-01,13.692,21.71,3.0,829209.828125,LamDong
43,2004-02,2.194,22.92,1.0,829209.828125,LamDong
44,2004-03,20.514,25.37,1.0,829209.828125,LamDong
45,2004-04,69.728,26.69,3.0,829209.828125,LamDong
46,2004-05,137.442,26.32,4.0,829209.828125,LamDong
47,2004-06,179.669,24.85,7.0,829209.828125,LamDong
48,2004-07,193.817,24.72,7.0,829209.828125,LamDong
49,2004-08,147.992,24.44,15.0,829209.828125,LamDong
50,2004-09,142.387,24.26,8.0,829209.828125,LamDong
51,2004-10,42.7,23.65,0.0,829209.828125,LamDong
52,2004-11,37.184,23.43,4.0,829209.828125,LamDong
53,2004-12,25.308,21.26,2.0,829209.828125,LamDong
54,2005-01,5.577,21.79,0.0,837450.126116072,LamDong
55,2005-02,6.482,25.06,1.0,837450.126116072,LamDong
56,2005-03,13.726,24.85,1.0,837450.126116072,LamDong
57,2005-04,57.836,26.84,2.0,837450.126116072,LamDong
58,2005-05,142.592,26.58,0.0,837450.126116072,LamDong
59,2005-06,113.217,25.97,3.0,837450.126116072,LamDong
60,2005-07,193.876,24.55,17.0,837450.126116072,LamDong
61,2005-08,184.965,24.4,14.0,837450.126116072,LamDong
62,2005-09,319.285,23.78,2.0,837450.126116072,LamDong
63,2005-10,155.611,23.6,2.0,837450.126116072,LamDong
64,2005-11,90.923,22.93,6.0,837450.126116072,LamDong
65,2005-12,268.153,20.54,2.0,837450.126116072,LamDong
66,2006-01,27.582,21.42,5.0,845690.424107143,LamDong
67,2006-02,18.444,22.78,8.0,845690.424107143,LamDong
68,2006-03,50.256,24.59,6.0,845690.424107143,LamDong
69,2006-04,109.018,26.24,4.0,845690.424107143,LamDong
70,2006-05,165.673,25.9,2.0,845690.424107143,LamDong
71,2006-06,162.866,25.37,17.0,845690.424107143,LamDong
72,2006-07,331.771,24.31,2.0,845690.424107143,LamDong
73,2006-08,281.128,23.9,2.0,845690.424107143,LamDong
74,2006-09,215.945,23.86,3.0,845690.424107143,LamDong
75,2006-10,116.877,23.47,7.0,845690.424107143,LamDong
76,2006-11,48.757,23.78,3.0,845690.424107143,LamDong
77,2006-12,38.576,22.14,1.0,845690.424107143,LamDong
78,2007-01,35.638,21.2,2.0,853930.722098214,LamDong
79,2007-02,4.466,23.51,1.0,853930.722098214,LamDong
80,2007-03,50.044,25.4,1.0,853930.722098214,LamDong
81,2007-04,50.261,26.41,0.0,853930.722098214,LamDong
82,2007-05,232.825,25.06,4.0,853930.722098214,LamDong
83,2007-06,175.396,25.33,12.0,853930.722098214,LamDong
84,2007-07,193.457,24.5,8.0,853930.722098214,LamDong
85,2007-08,448.686,24.08,12.0,853930.722098214,LamDong
86,2007-09,276.673,24.06,7.0,853930.722098214,LamDong
87,2007-10,258.354,22.95,5.0,853930.722098214,LamDong
88,2007-11,298.925,21.2,2.0,853930.722098214,LamDong
89,2007-12,28.01,21.57,3.0,853930.722098214,LamDong
90,2008-01,78.596,21.2,5.0,862171.020089286,LamDong
91,2008-02,37.376,20.54,7.0,862171.020089286,LamDong
92,2008-03,39.206,23.33,0.0,862171.020089286,LamDong
93,2008-04,57.016,25.7,2.0,862171.020089286,LamDong
94,2008-05,215.919,24.48,8.0,862171.020089286,LamDong
95,2008-06,122.791,25.14,21.0,862171.020089286,LamDong
96,2008-07,158.489,24.69,45.0,862171.020089286,LamDong
97,2008-08,185.009,24.21,29.0,862171.020089286,LamDong
98,2008-09,226.425,23.78,25.0,862171.020089286,LamDong
99,2008-10,225.908,23.71,30.0,862171.020089286,LamDong
100,2008-11,186.141,22.23,10.0,862171.020089286,LamDong
101,2008-12,97.133,20.74,13.0,862171.020089286,LamDong
102,2009-01,23.551,19.54,17.0,870411.318080357,LamDong
103,2009-02,15.666,23.28,8.0,870411.318080357,LamDong
104,2009-03,44.364,25.28,3.0,870411.318080357,LamDong
105,2009-04,233.144,25.01,10.0,870411.318080357,LamDong
106,2009-05,178.699,24.25,28.0,870411.318080357,LamDong
107,2009-06,98.669,25.07,48.0,870411.318080357,LamDong
108,2009-07,191.31,24.47,56.0,870411.318080357,LamDong
109,2009-08,180.089,24.9,29.0,870411.318080357,LamDong
110,2009-09,514.158,23.37,25.0,870411.318080357,LamDong
111,2009-10,207.3,23.35,24.0,870411.318080357,LamDong
112,2009-11,174.387,22.46,18.0,870411.318080357,LamDong
113,2009-12,16.394,21.74,7.0,870411.318080357,LamDong
114,2010-01,40.85,22.23,176.0,878651.616071429,LamDong
115,2010-02,9.543,24.9,85.0,878651.616071429,LamDong
116,2010-03,13.43,26.03,69.0,878651.616071429,LamDong
117,2010-04,54.675,27.68,42.0,878651.616071429,LamDong
118,2010-05,100.019,27.44,50.0,878651.616071429,LamDong
119,2010-06,180.386,25.97,119.0,878651.616071429,LamDong
120,2010-07,247.183,24.98,274.0,878651.616071429,LamDong
121,2010-08,205.385,24.49,790.0,878651.616071429,LamDong
122,2010-09,192.984,24.46,994.0,878651.616071429,LamDong
123,2010-10,321.597,23.35,883.0,878651.616071429,LamDong
124,2010-11,358.832,21.87,524.0,878651.616071429,LamDong
125,2010-12,44.278,21.12,403.0,878651.616071429,LamDong
126,2011-01,29.716,20.29,0.0,886891.9140625,LamDong
127,2011-02,5.644,22.49,0.0,886891.9140625,LamDong
128,2011-03,68.507,22.37,0.0,886891.9140625,LamDong
129,2011-04,45.177,24.74,0.0,886891.9140625,LamDong
130,2011-05,229.954,25.53,0.0,886891.9140625,LamDong
131,2011-06,184.916,24.66,0.0,886891.9140625,LamDong
132,2011-07,194.6,24.48,0.0,886891.9140625,LamDong
133,2011-08,173.295,24.45,0.0,886891.9140625,LamDong
134,2011-09,243.008,23.69,0.0,886891.9140625,LamDong
135,2011-10,222.124,23.22,0.0,886891.9140625,LamDong
136,2011-11,171.149,22.83,0.0,886891.9140625,LamDong
137,2011-12,76.053,20.63,0.0,886891.9140625,LamDong
138,2012-01,47.667,21.58,11.0,895132.212053572,LamDong
139,2012-02,27.786,23.14,16.0,895132.212053572,LamDong
140,2012-03,67.028,24.71,15.0,895132.212053572,LamDong
141,2012-04,156.295,25.26,19.0,895132.212053572,LamDong
142,2012-05,150.396,25.47,31.0,895132.212053572,LamDong
143,2012-06,150.673,24.88,47.0,895132.212053572,LamDong
144,2012-07,171.573,24.47,58.0,895132.212053572,LamDong
145,2012-08,150.289,24.72,64.0,895132.212053572,LamDong
146,2012-09,309.715,23.59,57.0,895132.212053572,LamDong
147,2012-10,158.182,23.45,50.0,895132.212053572,LamDong
148,2012-11,77.323,24.01,67.0,895132.212053572,LamDong
149,2012-12,24.241,23.12,52.0,895132.212053572,LamDong
150,2013-01,32.74,21.46,29.0,903372.510044643,LamDong
151,2013-02,35.689,23.47,15.0,903372.510044643,LamDong
152,2013-03,31.744,25.86,19.0,903372.510044643,LamDong
153,2013-04,117.238,26.38,13.0,903372.510044643,LamDong
154,2013-05,191.19,25.88,13.0,903372.510044643,LamDong
155,2013-06,247.794,24.58,32.0,903372.510044643,LamDong
156,2013-07,218.848,24.11,30.0,903372.510044643,LamDong
157,2013-08,207.461,24.02,114.0,903372.510044643,LamDong
158,2013-09,298.874,23.61,50.0,903372.510044643,LamDong
159,2013-10,189.679,22.92,52.0,903372.510044643,LamDong
160,2013-11,138.822,22.8,45.0,903372.510044643,LamDong
161,2013-12,17.488,20.0,30.0,903372.510044643,LamDong
