,time_period,rainfall,mean_temperature,disease_cases,population,location
37,2010-04,412.074,24.61,53.0,1032719.44319561,Caldas
38,2010-05,308.885,24.49,48.0,1032719.44319561,Caldas
39,2010-06,275.788,23.82,32.0,1032719.44319561,Caldas
40,2010-07,274.432,23.4,18.0,1032719.44319561,Caldas
41,2010-08,130.167,24.11,26.0,1032719.44319561,Caldas
42,2010-09,175.933,24.63,10.0,1032719.44319561,Caldas
43,2010-10,223.517,24.73,19.0,1032719.44319561,Caldas
44,2010-11,249.769,24.14,11.0,1032719.44319561,Caldas
45,2010-12,163.497,24.14,15.0,1032719.44319561,Caldas
46,2011-01,54.875,25.02,50.0,1042767.35145039,Caldas
47,2011-02,94.481,26.43,34.0,1042767.35145039,Caldas
48,2011-03,176.744,24.87,25.0,1042767.35145039,Caldas
49,2011-04,346.399,23.97,12.0,1042767.35145039,Caldas
50,2011-05,374.884,23.44,18.0,1042767.35145039,Caldas
51,2011-06,292.482,23.55,4.0,1042767.35145039,Caldas
52,2011-07,234.696,23.36,13.0,1042767.35145039,Caldas
53,2011-08,174.586,24.03,5.0,1042767.35145039,Caldas
54,2011-09,172.637,24.39,6.0,1042767.35145039,Caldas
55,2011-10,234.085,24.22,11.0,1042767.35145039,Caldas
56,2011-11,245.104,24.09,1.0,1042767.35145039,Caldas
57,2011-12,151.284,24.25,4.0,1042767.35145039,Caldas
58,2012-01,33.001,25.65,11.0,1052198.68351681,Caldas
59,2012-02,80.766,25.68,13.0,1052198.68351681,Caldas
60,2012-03,266.504,24.26,6.0,1052198.68351681,Caldas
61,2012-04,355.208,23.8,11.0,1052198.68351681,Caldas
62,2012-05,311.519,23.57,2.0,1052198.68351681,Caldas
63,2012-06,260.692,23.28,7.0,1052198.68351681,Caldas
64,2012-07,261.822,22.82,3.0,1052198.68351681,Caldas
65,2012-08,175.977,23.46,5.0,1052198.68351681,Caldas
66,2012-09,143.329,24.23,2.0,1052198.68351681,Caldas
67,2012-10,213.884,24.45,3.0,1052198.68351681,Caldas
68,2012-11,128.561,24.95,3.0,1052198.68351681,Caldas
69,2012-12,129.535,25.28,6.0,1052198.68351681,Caldas
70,2013-01,15.789,26.31,42.0,1061767.03251398,Caldas
71,2013-02,106.256,26.47,58.0,1061767.03251398,Caldas
72,2013-03,261.238,24.95,60.0,1061767.03251398,Caldas
73,2013-04,266.125,24.71,84.0,1061767.03251398,Caldas
74,2013-05,430.429,23.83,67.0,1061767.03251398,Caldas
75,2013-06,260.263,23.6,56.0,1061767.03251398,Caldas
76,2013-07,266.311,22.82,87.0,1061767.03251398,Caldas
77,2013-08,249.406,23.14,54.0,1061767.03251398,Caldas
78,2013-09,203.972,24.16,63.0,1061767.03251398,Caldas
79,2013-10,213.314,24.36,60.0,1061767.03251398,Caldas
80,2013-11,202.54,24.18,57.0,1061767.03251398,Caldas
81,2013-12,80.326,24.78,49.0,1061767.03251398,Caldas
82,2014-01,29.44,26.49,79.0,1072568.53388787,Caldas
83,2014-02,75.784,27.37,69.0,1072568.53388787,Caldas
84,2014-03,177.111,25.29,75.0,1072568.53388787,Caldas
85,2014-04,338.742,24.3,57.0,1072568.53388787,Caldas
86,2014-05,336.648,24.25,60.0,1072568.53388787,Caldas
87,2014-06,357.184,23.13,66.0,1072568.53388787,Caldas
88,2014-07,335.975,22.95,92.0,1072568.53388787,Caldas
89,2014-08,200.143,23.65,60.0,1072568.53388787,Caldas
90,2014-09,189.664,24.38,89.0,1072568.53388787,Caldas
91,2014-10,221.549,24.26,60.0,1072568.53388787,Caldas
92,2014-11,162.148,24.49,67.0,1072568.53388787,Caldas
93,2014-12,76.319,25.11,144.0,1072568.53388787,Caldas
94,2015-01,98.005,24.98,59.0,1085196.92767173,Caldas
95,2015-02,123.885,25.34,80.0,1085196.92767173,Caldas
96,2015-03,175.8,25.44,93.0,1085196.92767173,Caldas
97,2015-04,271.123,24.27,175.0,1085196.92767173,Caldas
98,2015-05,335.444,24.16,71.0,1085196.92767173,Caldas
99,2015-06,318.7,23.05,89.0,1085196.92767173,Caldas
100,2015-07,331.572,23.31,115.0,1085196.92767173,Caldas
101,2015-08,190.362,24.11,162.0,1085196.92767173,Caldas
102,2015-09,120.513,25.18,81.0,1085196.92767173,Caldas
103,2015-10,178.41,25.15,86.0,1085196.92767173,Caldas
104,2015-11,203.241,24.61,51.0,1085196.92767173,Caldas
105,2015-12,82.43,24.92,82.0,1085196.92767173,Caldas
106,2016-01,10.569,27.62,110.0,1100131.77312315,Caldas
107,2016-02,80.624,27.11,114.0,1100131.77312315,Caldas
108,2016-03,186.192,26.5,101.0,1100131.77312315,Caldas
109,2016-04,362.887,24.8,97.0,1100131.77312315,Caldas
110,2016-05,419.625,24.07,103.0,1100131.77312315,Caldas
111,2016-06,302.013,23.31,83.0,1100131.77312315,Caldas
112,2016-07,294.023,23.0,58.0,1100131.77312315,Caldas
113,2016-08,174.887,24.14,46.0,1100131.77312315,Caldas
114,2016-09,218.783,24.24,26.0,1100131.77312315,Caldas
115,2016-10,226.593,24.77,17.0,1100131.77312315,Caldas
116,2016-11,254.308,24.62,19.0,1100131.77312315,Caldas
117,2016-12,204.481,24.45,8.0,1100131.77312315,Caldas
118,2017-01,105.781,24.22,11.0,1116916.34713967,Caldas
119,2017-02,119.657,25.95,11.0,1116916.34713967,Caldas
120,2017-03,215.669,24.58,13.0,1116916.34713967,Caldas
121,2017-04,263.662,24.76,11.0,1116916.34713967,Caldas
122,2017-05,276.82,24.3,10.0,1116916.34713967,Caldas
123,2017-06,291.391,23.72,4.0,1116916.34713967,Caldas
124,2017-07,282.436,22.88,14.0,1116916.34713967,Caldas
125,2017-08,131.946,24.64,5.0,1116916.34713967,Caldas
126,2017-09,130.492,25.04,6.0,1116916.34713967,Caldas
127,2017-10,208.733,24.78,12.0,1116916.34713967,Caldas
128,2017-11,200.876,24.58,0.0,1116916.34713967,Caldas
129,2017-12,76.213,25.43,5.0,1116916.34713967,Caldas
0,2007-03,318.396,21.97,6.0,5780686.13198904,Antioquia
1,2007-04,456.551,21.36,4.0,5780686.13198904,Antioquia
2,2007-05,533.423,21.3,2.0,5780686.13198904,Antioquia
3,2007-06,362.019,21.52,2.0,5780686.13198904,Antioquia
4,2007-07,374.013,21.5,7.0,5780686.13198904,Antioquia
5,2007-08,460.664,21.11,3.0,5780686.13198904,Antioquia
6,2007-09,369.266,21.34,2.0,5780686.13198904,Antioquia
7,2007-10,487.192,20.57,1.0,5780686.13198904,Antioquia
8,2007-11,378.379,20.76,2.0,5780686.13198904,Antioquia
9,2007-12,265.677,20.34,3.0,5780686.13198904,Antioquia
10,2008-01,140.74,20.85,111.0,5849016.06774829,Antioquia
11,2008-02,202.403,20.87,96.0,5849016.06774829,Antioquia
12,2008-03,250.57,21.03,90.0,5849016.06774829,Antioquia
13,2008-04,345.535,21.11,67.0,5849016.06774829,Antioquia
14,2008-05,452.187,20.93,80.0,5849016.06774829,Antioquia
15,2008-06,360.653,21.18,93.0,5849016.06774829,Antioquia
16,2008-07,440.21,21.01,83.0,5849016.06774829,Antioquia
17,2008-08,386.855,21.01,66.0,5849016.06774829,Antioquia
18,2008-09,354.374,21.33,89.0,5849016.06774829,Antioquia
19,2008-10,418.786,20.93,99.0,5849016.06774829,Antioquia
20,2008-11,470.198,20.57,79.0,5849016.06774829,Antioquia
21,2008-12,182.948,20.66,101.0,5849016.06774829,Antioquia
22,2009-01,226.144,20.83,59.0,5914438.34666673,Antioquia
23,2009-02,203.498,21.18,37.0,5914438.34666673,Antioquia
24,2009-03,314.125,21.29,30.0,5914438.34666673,Antioquia
25,2009-04,315.986,21.68,22.0,5914438.34666673,Antioquia
26,2009-05,356.646,21.44,60.0,5914438.34666673,Antioquia
27,2009-06,361.538,21.49,146.0,5914438.34666673,Antioquia
28,2009-07,325.674,22.01,99.0,5914438.34666673,Antioquia
29,2009-08,397.277,21.92,144.0,5914438.34666673,Antioquia
30,2009-09,299.067,22.2,149.0,5914438.34666673,Antioquia
31,2009-10,397.121,21.5,155.0,5914438.34666673,Antioquia
32,2009-11,297.891,21.32,215.0,5914438.34666673,Antioquia
33,2009-12,223.57,21.59,151.0,5914438.34666673,Antioquia
34,2010-01,85.329,22.45,190.0,5976952.96874435,Antioquia
35,2010-02,141.504,23.1,388.0,5976952.96874435,Antioquia
36,2010-03,278.373,22.72,574.0,5976952.96874435,Antioquia
37,2010-04,385.944,22.19,677.0,5976952.96874435,Antioquia
38,2010-05,463.557,22.07,1221.0,5976952.96874435,Antioquia
39,2010-06,387.566,21.61,882.0,5976952.96874435,Antioquia
40,2010-07,519.812,21.11,743.0,5976952.96874435,Antioquia
41,2010-08,431.477,21.4,695.0,5976952.96874435,Antioquia
42,2010-09,423.006,20.98,245.0,5976952.96874435,Antioquia
43,2010-10,402.794,20.92,74.0,5976952.96874435,Antioquia
44,2010-11,451.932,20.14,50.0,5976952.96874435,Antioquia
45,2010-12,372.754,20.15,11.0,5976952.96874435,Antioquia
46,2011-01,192.129,20.83,96.0,6035106.10556073,Antioquia
47,2011-02,181.716,21.17,58.0,6035106.10556073,Antioquia
48,2011-03,362.969,20.79,54.0,6035106.10556073,Antioquia
49,2011-04,443.916,20.9,79.0,6035106.10556073,Antioquia
50,2011-05,469.669,21.39,110.0,6035106.10556073,Antioquia
51,2011-06,405.483,21.61,63.0,6035106.10556073,Antioquia
52,2011-07,370.975,21.44,56.0,6035106.10556073,Antioquia
53,2011-08,325.833,21.58,73.0,6035106.10556073,Antioquia
54,2011-09,382.377,21.41,59.0,6035106.10556073,Antioquia
55,2011-10,439.502,20.35,58.0,6035106.10556073,Antioquia
56,2011-11,441.378,20.33,42.0,6035106.10556073,Antioquia
57,2011-12,324.155,20.58,52.0,6035106.10556073,Antioquia
58,2012-01,193.771,20.87,79.0,6089690.75443611,Antioquia
59,2012-02,153.155,21.34,51.0,6089690.75443611,Antioquia
60,2012-03,240.726,21.94,68.0,6089690.75443611,Antioquia
61,2012-04,411.598,21.04,117.0,6089690.75443611,Antioquia
62,2012-05,414.406,21.52,69.0,6089690.75443611,Antioquia
63,2012-06,282.125,21.89,76.0,6089690.75443611,Antioquia
64,2012-07,324.088,22.08,101.0,6089690.75443611,Antioquia
65,2012-08,372.341,21.75,117.0,6089690.75443611,Antioquia
66,2012-09,316.823,21.87,101.0,6089690.75443611,Antioquia
67,2012-10,395.225,21.01,125.0,6089690.75443611,Antioquia
68,2012-11,326.971,21.14,115.0,6089690.75443611,Antioquia
69,2012-12,170.204,21.24,102.0,6089690.75443611,Antioquia
70,2013-01,70.011,22.48,352.0,6145068.40063172,Antioquia
71,2013-02,192.461,21.92,386.0,6145068.40063172,Antioquia
72,2013-03,295.461,21.97,425.0,6145068.40063172,Antioquia
73,2013-04,294.062,22.06,644.0,6145068.40063172,Antioquia
74,2013-05,462.415,21.37,522.0,6145068.40063172,Antioquia
75,2013-06,349.917,21.8,513.0,6145068.40063172,Antioquia
76,2013-07,303.874,21.76,615.0,6145068.40063172,Antioquia
77,2013-08,414.494,21.45,445.0,6145068.40063172,Antioquia
78,2013-09,383.806,21.57,510.0,6145068.40063172,Antioquia
79,2013-10,361.096,21.26,438.0,6145068.40063172,Antioquia
80,2013-11,334.595,20.8,436.0,6145068.40063172,Antioquia
81,2013-12,242.787,21.05,475.0,6145068.40063172,Antioquia
82,2014-01,130.648,21.59,505.0,6207583.02270934,Antioquia
83,2014-02,171.216,22.0,360.0,6207583.02270934,Antioquia
84,2014-03,216.675,22.03,378.0,6207583.02270934,Antioquia
85,2014-04,307.335,22.38,289.0,6207583.02270934,Antioquia
86,2014-05,399.081,21.59,275.0,6207583.02270934,Antioquia
87,2014-06,273.968,22.39,505.0,6207583.02270934,Antioquia
88,2014-07,215.66,22.91,652.0,6207583.02270934,Antioquia
89,2014-08,332.505,22.07,738.0,6207583.02270934,Antioquia
90,2014-09,340.466,21.68,999.0,6207583.02270934,Antioquia
91,2014-10,426.287,21.24,620.0,6207583.02270934,Antioquia
92,2014-11,330.297,21.02,481.0,6207583.02270934,Antioquia
93,2014-12,232.722,21.45,960.0,6207583.02270934,Antioquia
94,2015-01,138.978,22.06,524.0,6280670.94238993,Antioquia
95,2015-02,156.741,22.15,312.0,6280670.94238993,Antioquia
96,2015-03,230.585,22.36,338.0,6280670.94238993,Antioquia
97,2015-04,306.679,22.17,214.0,6280670.94238993,Antioquia
98,2015-05,365.266,22.34,222.0,6280670.94238993,Antioquia
99,2015-06,267.438,22.79,500.0,6280670.94238993,Antioquia
100,2015-07,332.693,22.56,402.0,6280670.94238993,Antioquia
101,2015-08,308.809,22.82,627.0,6280670.94238993,Antioquia
102,2015-09,275.999,22.69,729.0,6280670.94238993,Antioquia
103,2015-10,350.821,22.05,799.0,6280670.94238993,Antioquia
104,2015-11,333.971,21.56,953.0,6280670.94238993,Antioquia
105,2015-12,142.119,22.71,1160.0,6280670.94238993,Antioquia
106,2016-01,111.704,22.72,1690.0,6367107.65029429,Antioquia
107,2016-02,118.754,23.67,2135.0,6367107.65029429,Antioquia
108,2016-03,155.987,23.93,1688.0,6367107.65029429,Antioquia
109,2016-04,354.592,22.73,2319.0,6367107.65029429,Antioquia
110,2016-05,379.927,22.48,3731.0,6367107.65029429,Antioquia
111,2016-06,335.453,22.15,3326.0,6367107.65029429,Antioquia
112,2016-07,387.648,21.96,3214.0,6367107.65029429,Antioquia
113,2016-08,333.485,22.57,3704.0,6367107.65029429,Antioquia
114,2016-09,333.406,21.84,2195.0,6367107.65029429,Antioquia
115,2016-10,427.08,21.36,1814.0,6367107.65029429,Antioquia
116,2016-11,328.312,21.24,1073.0,6367107.65029429,Antioquia
117,2016-12,285.324,21.27,739.0,6367107.65029429,Antioquia
118,2017-01,135.377,21.48,660.0,6464249.82202167,Antioquia
119,2017-02,85.282,22.83,335.0,6464249.82202167,Antioquia
120,2017-03,321.978,21.96,297.0,6464249.82202167,Antioquia
121,2017-04,239.897,22.62,324.0,6464249.82202167,Antioquia
122,2017-05,407.107,22.08,410.0,6464249.82202167,Antioquia
123,2017-06,348.701,22.07,317.0,6464249.82202167,Antioquia
124,2017-07,260.028,22.53,498.0,6464249.82202167,Antioquia
125,2017-08,278.103,22.33,277.0,6464249.82202167,Antioquia
126,2017-09,333.457,22.24,286.0,6464249.82202167,Antioquia
127,2017-10,321.907,21.94,306.0,6464249.82202167,Antioquia
128,2017-11,346.622,21.39,190.0,6464249.82202167,Antioquia
129,2017-12,150.334,21.81,191.0,6464249.82202167,Antioquia
0,2007-03,729.768,14.75,81.0,191409.210256782,Quindio
1,2007-04,910.656,14.64,68.0,191409.210256782,Quindio
2,2007-05,791.152,14.85,71.0,191409.210256782,Quindio
3,2007-06,550.274,14.69,80.0,191409.210256782,Quindio
4,2007-07,475.505,14.51,140.0,191409.210256782,Quindio
5,2007-08,551.654,14.37,101.0,191409.210256782,Quindio
6,2007-09,389.065,14.51,95.0,191409.210256782,Quindio
7,2007-10,801.7,14.04,110.0,191409.210256782,Quindio
8,2007-11,803.519,14.2,66.0,191409.210256782,Quindio
9,2007-12,778.288,13.74,19.0,191409.210256782,Quindio
10,2008-01,540.572,14.06,62.0,193671.740818371,Quindio
11,2008-02,566.951,13.91,66.0,193671.740818371,Quindio
12,2008-03,789.954,13.71,71.0,193671.740818371,Quindio
13,2008-04,829.469,14.2,57.0,193671.740818371,Quindio
14,2008-05,773.805,14.31,51.0,193671.740818371,Quindio
15,2008-06,604.151,14.32,74.0,193671.740818371,Quindio
16,2008-07,581.519,14.2,44.0,193671.740818371,Quindio
17,2008-08,633.072,14.24,55.0,193671.740818371,Quindio
18,2008-09,522.355,14.39,57.0,193671.740818371,Quindio
19,2008-10,769.126,14.18,52.0,193671.740818371,Quindio
20,2008-11,798.887,14.17,48.0,193671.740818371,Quindio
21,2008-12,790.887,13.94,64.0,193671.740818371,Quindio
22,2009-01,724.139,14.01,4.0,195837.993483721,Quindio
23,2009-02,643.002,14.16,12.0,195837.993483721,Quindio
24,2009-03,747.143,14.55,19.0,195837.993483721,Quindio
25,2009-04,785.946,14.7,18.0,195837.993483721,Quindio
26,2009-05,565.541,14.75,7.0,195837.993483721,Quindio
27,2009-06,527.72,14.76,21.0,195837.993483721,Quindio
28,2009-07,367.825,14.88,26.0,195837.993483721,Quindio
29,2009-08,549.621,14.85,28.0,195837.993483721,Quindio
30,2009-09,358.443,15.25,29.0,195837.993483721,Quindio
31,2009-10,559.073,14.8,65.0,195837.993483721,Quindio
32,2009-11,690.277,14.68,81.0,195837.993483721,Quindio
33,2009-12,601.713,14.59,75.0,195837.993483721,Quindio
34,2010-01,216.743,15.22,295.0,197907.968252834,Quindio
35,2010-02,407.172,16.01,1002.0,197907.968252834,Quindio
36,2010-03,644.443,15.6,1759.0,197907.968252834,Quindio
37,2010-04,1009.735,15.48,673.0,197907.968252834,Quindio
38,2010-05,779.293,15.34,525.0,197907.968252834,Quindio
39,2010-06,628.247,14.88,341.0,197907.968252834,Quindio
40,2010-07,815.901,14.35,234.0,197907.968252834,Quindio
41,2010-08,536.332,14.59,200.0,197907.968252834,Quindio
42,2010-09,672.284,14.32,120.0,197907.968252834,Quindio
43,2010-10,601.42,14.26,67.0,197907.968252834,Quindio
44,2010-11,1063.052,13.85,52.0,197907.968252834,Quindio
45,2010-12,890.821,13.8,3.0,197907.968252834,Quindio
46,2011-01,682.227,13.89,13.0,199833.52617759,Quindio
47,2011-02,472.409,14.14,14.0,199833.52617759,Quindio
48,2011-03,627.649,14.11,8.0,199833.52617759,Quindio
49,2011-04,997.246,14.32,7.0,199833.52617759,Quindio
50,2011-05,533.197,15.01,8.0,199833.52617759,Quindio
51,2011-06,555.091,14.83,6.0,199833.52617759,Quindio
52,2011-07,487.965,14.54,11.0,199833.52617759,Quindio
53,2011-08,437.875,14.65,3.0,199833.52617759,Quindio
54,2011-09,519.364,14.58,11.0,199833.52617759,Quindio
55,2011-10,773.344,13.93,6.0,199833.52617759,Quindio
56,2011-11,656.171,14.12,5.0,199833.52617759,Quindio
57,2011-12,782.561,14.18,3.0,199833.52617759,Quindio
58,2012-01,729.283,14.01,36.0,201640.924866055,Quindio
59,2012-02,886.704,13.88,19.0,201640.924866055,Quindio
60,2012-03,592.393,14.49,18.0,201640.924866055,Quindio
61,2012-04,791.662,14.27,6.0,201640.924866055,Quindio
62,2012-05,610.147,14.78,12.0,201640.924866055,Quindio
63,2012-06,398.885,14.68,12.0,201640.924866055,Quindio
64,2012-07,335.519,14.85,10.0,201640.924866055,Quindio
65,2012-08,450.42,14.71,4.0,201640.924866055,Quindio
66,2012-09,356.23,14.83,5.0,201640.924866055,Quindio
67,2012-10,654.022,14.29,5.0,201640.924866055,Quindio
68,2012-11,695.231,14.48,4.0,201640.924866055,Quindio
69,2012-12,517.9,14.3,7.0,201640.924866055,Quindio
70,2013-01,197.905,15.31,138.0,203474.581162584,Quindio
71,2013-02,793.536,14.54,158.0,203474.581162584,Quindio
72,2013-03,859.39,15.04,154.0,203474.581162584,Quindio
73,2013-04,659.408,15.03,229.0,203474.581162584,Quindio
74,2013-05,841.004,14.72,185.0,203474.581162584,Quindio
75,2013-06,456.156,14.83,152.0,203474.581162584,Quindio
76,2013-07,374.186,14.59,187.0,203474.581162584,Quindio
77,2013-08,510.713,14.58,141.0,203474.581162584,Quindio
78,2013-09,554.181,14.7,164.0,203474.581162584,Quindio
79,2013-10,709.117,14.39,135.0,203474.581162584,Quindio
80,2013-11,699.211,14.14,122.0,203474.581162584,Quindio
81,2013-12,600.891,14.42,161.0,203474.581162584,Quindio
82,2014-01,508.142,14.49,229.0,205544.555931697,Quindio
83,2014-02,592.739,14.5,220.0,205544.555931697,Quindio
84,2014-03,830.264,14.78,260.0,205544.555931697,Quindio
85,2014-04,624.857,15.12,170.0,205544.555931697,Quindio
86,2014-05,741.568,14.74,159.0,205544.555931697,Quindio
87,2014-06,500.394,15.23,225.0,205544.555931697,Quindio
88,2014-07,311.924,15.28,283.0,205544.555931697,Quindio
89,2014-08,427.548,14.84,314.0,205544.555931697,Quindio
90,2014-09,502.527,14.74,502.0,205544.555931697,Quindio
91,2014-10,593.633,14.56,292.0,205544.555931697,Quindio
92,2014-11,624.794,14.49,284.0,205544.555931697,Quindio
93,2014-12,495.383,14.6,387.0,205544.555931697,Quindio
94,2015-01,432.781,14.73,275.0,207964.632141674,Quindio
95,2015-02,374.766,14.79,253.0,207964.632141674,Quindio
96,2015-03,657.207,14.89,381.0,207964.632141674,Quindio
97,2015-04,679.763,15.01,449.0,207964.632141674,Quindio
98,2015-05,554.296,15.09,507.0,207964.632141674,Quindio
99,2015-06,467.312,15.4,506.0,207964.632141674,Quindio
100,2015-07,431.128,15.09,296.0,207964.632141674,Quindio
101,2015-08,356.368,15.44,277.0,207964.632141674,Quindio
102,2015-09,335.536,15.67,217.0,207964.632141674,Quindio
103,2015-10,691.284,15.09,185.0,207964.632141674,Quindio
104,2015-11,638.505,14.89,173.0,207964.632141674,Quindio
105,2015-12,258.677,15.64,169.0,207964.632141674,Quindio
106,2016-01,419.279,15.6,200.0,210826.711420744,Quindio
107,2016-02,415.034,16.01,440.0,210826.711420744,Quindio
108,2016-03,689.253,15.89,402.0,210826.711420744,Quindio
109,2016-04,867.875,15.65,369.0,210826.711420744,Quindio
110,2016-05,546.446,15.64,351.0,210826.711420744,Quindio
111,2016-06,461.335,15.07,209.0,210826.711420744,Quindio
112,2016-07,464.216,14.77,138.0,210826.711420744,Quindio
113,2016-08,391.642,15.15,140.0,210826.711420744,Quindio
114,2016-09,526.088,14.71,79.0,210826.711420744,Quindio
115,2016-10,713.799,14.8,89.0,210826.711420744,Quindio
116,2016-11,562.71,14.84,58.0,210826.711420744,Quindio
117,2016-12,834.575,14.47,77.0,210826.711420744,Quindio
118,2017-01,435.667,14.46,99.0,214043.268408689,Quindio
119,2017-02,359.749,14.69,59.0,214043.268408689,Quindio
120,2017-03,994.844,14.51,47.0,214043.268408689,Quindio
121,2017-04,549.965,15.16,49.0,214043.268408689,Quindio
122,2017-05,780.853,15.18,51.0,214043.268408689,Quindio
123,2017-06,696.34,14.95,34.0,214043.268408689,Quindio
124,2017-07,394.048,15.05,44.0,214043.268408689,Quindio
125,2017-08,477.495,14.87,40.0,214043.268408689,Quindio
126,2017-09,459.394,15.05,41.0,214043.268408689,Quindio
127,2017-10,574.132,14.86,53.0,214043.268408689,Quindio
128,2017-11,595.582,14.65,34.0,214043.268408689,Quindio
129,2017-12,427.003,14.62,31.0,214043.268408689,Quindio
0,2007-03,412.047,18.69,16.0,873998.87555333,Magdalena
1,2007-04,511.99,18.46,22.0,873998.87555333,Magdalena
2,2007-05,589.767,18.46,23.0,873998.87555333,Magdalena
3,2007-06,409.0,18.36,42.0,873998.87555333,Magdalena
4,2007-07,354.46,18.55,109.0,873998.87555333,Magdalena
5,2007-08,443.261,18.4,102.0,873998.87555333,Magdalena
6,2007-09,406.825,18.63,142.0,873998.87555333,Magdalena
7,2007-10,581.78,17.66,173.0,873998.87555333,Magdalena
8,2007-11,388.321,17.69,144.0,873998.87555333,Magdalena
9,2007-12,392.452,17.37,127.0,873998.87555333,Magdalena
10,2008-01,258.036,17.61,33.0,884329.878769322,Magdalena
11,2008-02,311.966,17.67,23.0,884329.878769322,Magdalena
12,2008-03,427.478,17.6,32.0,884329.878769322,Magdalena
13,2008-04,525.156,17.72,27.0,884329.878769322,Magdalena
14,2008-05,635.589,17.73,34.0,884329.878769322,Magdalena
15,2008-06,447.025,17.92,27.0,884329.878769322,Magdalena
16,2008-07,462.789,18.01,20.0,884329.878769322,Magdalena
17,2008-08,475.448,18.2,18.0,884329.878769322,Magdalena
18,2008-09,445.344,18.4,36.0,884329.878769322,Magdalena
19,2008-10,456.438,17.98,30.0,884329.878769322,Magdalena
20,2008-11,529.037,17.6,25.0,884329.878769322,Magdalena
21,2008-12,305.49,17.57,42.0,884329.878769322,Magdalena
22,2009-01,340.842,17.63,69.0,894221.264827187,Magdalena
23,2009-02,368.551,17.85,83.0,894221.264827187,Magdalena
24,2009-03,449.804,18.1,57.0,894221.264827187,Magdalena
